sequence,label
decddcfffcccdccecddcfecfcecddccceceffdfffeefedffcfeefdffccfcdfdfcfdcdcBfedeccedecffddffeffdfefecfceeecdefddefededdfffdcdfcdfcdffefffcddffcdfdeeeffecddfddcdcccdcddcfdddffeffcfdAcefeedededddfcccfcdeecdddcdfffccdffdcfeedcddeeefeeecffdcdfddfddeeffeeedfedceedfcdfceeefededffcfdecededfdfcfeecedfccdeccdeeceecdecdcdfdffefedfedfecccfedddfcfeceffdcecfedefedfc,BA
cfffdceeddfffdfcecffceffdfceedcccdeedcffBccdeddfefcffdfeedceefceeceedcfdccffeeefdefffeddfcffcfcfdedecefdeddfdcfddffccfccdfedcffceffeecccfeefededfdfcefeececfcccddfcAfccdeececffffffdddefdedecedeeefffdeccfdecfffcfcfccfcefcfcdefdedeccdedfcfcfedffceceecedccccdedeefcffeddfdddccdededfedddeddffeecdeeeefceedeccdcecdccdcccccddfdcffeddefddcdcedeedcdfefdeddded,BA
ffeeccecefffcfeddccfdefeeeefedcfddefcedcddccfccffefcddceeBfececdfdeececfdddccffcfedfcfedfeeeccfddffdfcdddefdedfdcdeeefdffdefeccffeddffcedeecfecefdeccdceefceedeccdeefdeffcBfddeefdddeecdfddfefdfeedccfdcdececfddfddecdeceecceffefeffcfdcfdeefddddddcfffddfddcddecdeecddcfffdcfffefcefefdfdfefdcceffcccdcdecedeeedfdefdfddefcedfeffddfeedcfededfdddedfeeefccffe,BB
ceeefcedfeeddcedcddfcecceeffddedfcdfefdeddfcfefeeedcdeeefefdBefecddedcfcffdffffecfccfefefeccfcfededfcdcefcfefdefdcffedffdddceccfcdfffeefedcfdcdcddfedffAffcfdedfecdfcceeeffefdcdddcefcffcfdfddfccfedfecfeedceffdeddcdefceeddcdfddcdcfeeccefcddddeeddceedeffcfcccffcdcceefedcefdeceffcfedefcffeccfcddccddddeefefdeceefceffeefdfdfefeecccdfefecdcecdeedceffeddde,BA
eedcfeeffcdefcfcfdfdefcefcffdcfcfccddcfceddfdcfefdcfcAdcedfcdedceecdcecdcefedcdeeeeeffeefcdeeddccfeecfeceecddfdecfecceeffefcffedfdeffdfeefccdfcfdedecefeeffBcfddedfeefeedeceffeceedfefdeefdffdeceddcccdcefddcedfeccccccfededfdefeececffceceddfdcffdfcccccfcfffecedecccfccfcceedcdffcfccedefdfddecccffcfffdfdecffdcccfdcededfffdfdeeedcededeccfedccddfeceeedcfe,AB
eefccdcffdedfcfcddddedfeccdefdecefcdeefccceBededcedfceddddfedecdcefedcfccecfcccfdccdcdeffecffefdeecdeedcdeeccfefefcfefedefdfcfceeccedddffccfdccecdecdfdffccfBfffeccdfefdfecceecefceeddefeeedfdffddffffffdfffefcceefffdeedefcdedfeddeedffefdefeeccfdeefdfcedccfddccddeeddefcedefdfccdeeeffffecfccefdfffceeeeeecfeffeecedffededffdcdfdddeeeffddfdfceedfccccfcffc,BB
cfccfcedefdfdcfffefefdcecddcffffccceddecdcceceeedfdffceeedffccefeedddAcdccfccdffddcecdfdcfdeeddcceffcddedefcccfdcfdcffedfeddcfccddcdeddeeddcAeedeeecffddcfccfdcdefeeededdddffdddeccfcecccfccdddcdcdefddffceedefddcefeceefedfcceddcddeeddccedeeeeccddeeccddfedffcdfdcefcfcdccecfffedcefefceececdeeefeefcfccfcfdcccdececdeffccccccefddfdecfcdeffddceccccddfceeee,AA
efdeedceeefecfccddecefdeceefdfccffdcdceedBffcfdfeeddcceecfecffcccedfecfedddeddfffffefefdeccffcdfffdffcccfcfedcdedeecdcfecfcfccecfecdeccfeeffeecfeecfdedecfeeefccfeefceccBceecdefffefffdeedcdddceffdddedcccefffdcfdfeccfcddfcdeeeeedfcdcccececdedcfdfccfeffdcffccddcffeeeeccccdfdfdedfddecdcfedceeddfeccfeeccedcffefddeccecfcfcfdfdeddcedfdfffccedfeffedeeffefd,BB
cedfecfcdececdeeddcfcefceeeeccedccecccfeffdccfdfffdcdfdecfcffedefefddcAeecdddfcfceecffddcdccfdcffccffcedeffddcfdcccdeddffedfdceefddcfedecdfdecdeBdddfcfcddeedffededfecdefecfeefeefedcdceffecccddfdedededfcfcdfdddfcceccccdecdfcdfdcdcffccffecfefeecefceffffefdccceefdcfcdecdcfedcefcfefffddfccddcfcdefcedcddcceccffcedfdefededfdfddecdeedcecdfccefcfddefcefcce,AB
eedfeecceccdefdccffeefccdeffcfddedfeeccfdefffdceddBcdefcdcffedeeceddfeeccfeddfececcddececfeffccdeefceedcffdefdfcddceffeddfeededeefcdcfdfeccddedcffeeAfefdfdceefddddcfdcefcddfdccfcfdeccefeeeeefccffdfdfcefdeffceedcceceeeccfcedddfdefddcedefccffccfccdfddfeccfdfddcdcfdefcdffefdcfdcefffdddffffdccecdddedccefdffffeccedddcfeddccfefeedffdeedeeeecfecccdefedccd,BA
ceefcedffddefdffefeeefdfdfffefcfdefefeefcfccdecBeeedfecfcdcfddcccfeffeeccfeffeeecfecfffcccdcfecedfcfcccdeddedffeefffcffecffdfedecfcddfefdcddccfefddcdfdcdfdccdefddceccdffdceeBcfeeeddfffdcfefceeccedddfeeccecdeefffcdcddcfeecdceedcfedcfdfddefececedceccdefcceffdcecfddedffccdfffcfcefedeeeeddfddcddefececedeeeeffefdfeececcfdcdfeddecdddfdffeccdedecddcfcddef,BB
dfedeedcfecfcfdedccffdcdcfdfffeeedceecfdcefcdedccfcdfffeeffeeeffecfeeAeecfeddfcccdefddcfeeffcdffecfeedcfddfeccdecdeeffdcfcceffdeffcedefeddcedceeeAedddfdfedfeffecffccffedcccfceddffcfceffccdeccecddcdcdfefdffdddfffcfedeecfcfedfcfeffdeceeeeedecffedeccdeceffcfddedeffdcedfddccffecceffcecdeffdcffeddccedccdfefcdcccfdcfddceffdddcdcfdccccffdcefccfefecdcfffdc,AA
cccedeefdfcefdffdcedcfdefdcfccdfcefedcdececdcdcdcecdfcccfAfecddcefdcddcffddeeeedfdcfdeefcdfcecdfdcefdfdcfdeefcfdffedefddcecefdfcfcfceededccefcfcffceccdffcffBfdedcceddcfcfcdccfdffdcfdeeddfcefdccedfefdffcfdfddcecefeecddcecdcfdcedfcceecefdedfddedeefdcfccfdedfcfffcdefececdfeeeefcedefeeeeccfcdcdeccddcdedddeeccdcdcecfdcfcffdccdccdddcffdcededdfceefcddeccd,AB
