sequence,label
fffecffceffeAfffcfcfeceedfccefcdddccdcefceeAcddccdfddfeeccdfcdfdcedcdcdcedcffeeffeeffefcfcfddfefeeec,AA
edffdddccedcfdcBdeeccccdefcceecdedcecfffBddccedffdfceefdcfcfeeecdcdceffcffedfdcfddedcedeeeedefccfdff,BB
fccfcfeefcfBfffcfccdedccdffeeceeccdeddffcfefBdeecddfeecfceefeedfedeffeccdcfefeecffdffecdcecfedefcefe,BB
cccdeedcfdffdcfcccAffdfcfffedfffdceeedceffccccefBcedfedeecddfecfefedefcedccdfecedcceffdcddfdedeedccd,AB
edddfddddeefAdededcfefcdcedcfdcdeeffddddcccdececeAfcccfeeefdcdcfdcedddefedecfecffcedefeeecddcecfdfcf,AA
cdeeeeedffdcccefcffBccefdefccdfcfeceedfdffedfBdddfecedccccdddfedeefefffceffedcfdffecfffcdfdeefefdcdd,BB
fdfffddfcdfceffdcdBcffcccdecddcfeedffcddecddcecceAddcfcccdfceefffdecdfdfffddcdcfeefdededcffefeccfcdc,BA
ccccdddfdceeddfBdcdfefdcdececcfeddcecddfefBfedefdecdefcffdfdfedfeedccfdfefceddccfcdeddecccccffdededd,BB
feeeecdedfdfeedcfedcAeceecefcedcedfddccdccdfccfecBcecddcddccedfdfcfcdcecfeedcedfcdfeeecdefdedecfffee,AB
fedecfceddcfcBceedfdcdffcdfdcdfdddfceddffeecefdceAdefdddfcfceddfffdfceffffeceecccdfeccdcceefcddeceef,BA
ceeecedfefefcfdecfAfffccceeeccecceceeceddededAedcddfeffffceeceffeefddfccdddffeeefefedeeeeccfceceeffe,AA
edfefeffddcccdddcfAcdfddeeecfcddffcffceddAdeffefdeecdcfdfceddefecfdecdefdddddcffcfdefcdfffdffeeeeecc,AA
ffecddeeddfAdcdedcecfceccfdcfcfcedcccdeecccfcfedAffffdfccdfecfdedffedcfeffeedfeccdecffdeffefdcdfccfd,AA
edcfddefddAeccdffdfdcdccedcfffefdfddeeeeeeceefcccBfedcfccedeeefcfcdedcfececfdffcfecdeccdcdfcfcdcfdff,AB
fdfccccedcddAdccfceddcfecdeddfeccdedecffdffAfefefecdffdfdccfceddefefdfceffdedfedcfccecddfceffcccddfd,AA
fddfffddcfdcBdedccfefdefddefceddfdddeeeccdAcefddfffcfffedecdddeeeedcfcdfdfddfddcefcfeefeefcfdfdedffe,BA
cfedffceeddeffefcecAfffeeccfdcdddcdccfcdddeAdfcfeedefddeefdefdefddeddcedcedcdcfcddfcdddefccdcfccdecd,AA
cceefefecedfdeeffBefeffeccfccceffccfcdfdcecfddfedBddceecfffffddecdeeefcdefffeffcfcfefeedceeeeffcccff,BB
ddfeeedcffffdceffeAceeefecdceeefeffffecfccdffdfdcdAcdfceedddfcdcdfeedcfcddecfecfeccfdcdcccccceddeddf,AA
edfecdddfeccefAdedfdeffdfeeeeecddccdcedeffcfedBcdceedfceeefffdecceccdefcdefeefdfdefffcdcedecccfcfcdf,AB
edcecddddcfdcdccfBccdeeceefccdeedffcfddfdffdBfccefddfdefdddddffecddfceeecfecdfdddccedeccdefcdddcdffc,BB
efdeeecefdefdeAccfffdececdcfceffecfcedfcddfBecdcdfefdcdddedffddefcefdddffffffffffceefeceecdfffdeecde,AB
ffcefecfcdceefdfeccfAdfddfddddcceeecdcefcBcecdffcfddfddecedcfdcedfceeffcdecfdfefffecfdcddfdfcfddfddd,AB
cfedceecfdefccdBeeefdfcdecdfcdffffcdeefcdeddccAeeccccddedcffdcececdcececeefffdefcffdfedcfefdcfcdcdfe,BA
ffddfccffececfeBeecdcdeeeeccefddeedcccdecceeecfccBccfdddfeffffdeccfdeedecccccdfeecefdcdeeffefddffeed,BB
dcdcfedfefccefdAceceeefcfdeeeffdcfcceffccdeedefeeAcefeecdcffefccdcefefcefecdffedfefccdefecfecffdfedf,AA
cefeeefdefdBfddcfccfcdfccefccecddefededfAddfdfffdcddeecdeefedefdcefeefeefccfefdeffcceecceddcfffddcff,BA
fdcfffdfedfefceccAecdecfdefcdfefffdefefeccddfecfBfdcdedfcecccccedeeffceececdfffededcccfdffdcfedefedf,AB
feffedfdffAfcecddfffecefddccccddcedececfAcfedffcdccfdffccecfcfecfcfeddcdedfdcdccffdedffecdeececddcfc,AA
fdfdeecfddAffddfdfdcdedcceefcfedddcdddceeeecAdfefddccdcdcccfdcfecddeeeefecdffceddcceddedddefcffcfffc,AA
efeddeecfceffffAfdffefedffefffddfdfeefeddfAcececcfeeefecffccceecdcdfdecfdcfeeccdedfeeeddecdfcffceddf,AA
edcfedcdedcffddfdfcAedecceccdceefccffedeAedecefecceffeeddeeceffcffecddcfdfddeeffcefdddeccdceeffecfee,AA
feccdeefefddfeeAfcdfffcfdceccceccdeecddcceAcefefeceeeffdefceeeecffecfeffedefcccceecdccfecdefcfedfeef,AA
eeedcfeefeccfdcdcddBdecffdffdedcecfeefefcfcddddcffAfeedceeccefeccdfeefddddecdcfecfedcfefceccceffdfee,BA
ecedcfcfedeeAccccfffdeccefdeeedfcfccdfcededfddfdAdfefdfdfdfdddecdddcddfdcfffefddffeecfecdeddedfccdfc,AA
edfdcdcdefedcdcdceffAecccdddefeedeeffcdfeedefedBdefcedeefefdddfeffccdfcdccdceeefdcddceeeedcfcedcfece,AB
deeffdeceddfdfdfcedeBdeefefeccdffcfefceeecccAddeeffffdeeddffccfdcefdccdfefcefdcdeeceedfedeefdcdcfeff,BA
edcdcedffeeeddcefecBeecfcfffcfcdedcdffdfefeffcfcAedeeddcefedecdffedffdfcfdcccdffeedffccccfddedefeccd,BA
ccccedfefdeddfefccdAcfdedddcffdecfefdfdedcfAeefdfcdfdfceeddefffdddccfedfcfddfecffeecdfdfddcfeefdfeec,AA
effcecefdfeececcBededccfcddeffcfdccfdddceddBddedfddfcdfefdedceeceffdfdecfffccfdeefefefddccffddefeedd,BB
ecdededffeffedecAdccdcedffedcecfcfdcccfcfcdfcefccBcffecfdccffcfedeffdedfeedcedfdfededcfddefedccdeedc,AB
fefcefedfcAeeefecfceeeedcedfcccecefceeedAccedcefcfcfdececcedeeecfecdfdfecffcfeccecefcddfeffccfedfccf,AA
efdfeffdcedAdeecfeccefefcdcceddfecdecceefdAeeccdecffdfdddfdfeeedcceddfeeececedefdecfefeccddeedccfcef,AA
cffccedffedfeefccdAedcececeeecdedfdeededeeefdffccAdcdcedfcecdccecfeecddcfeddfedeeefcdeffefddfccceffe,AA
dfffccdfdddeeeedAdfeededffedeecdfcceddeccefcBdcdeeffdecfeefedcfefcfcdccfccdeecfedfcedefcfedefdccedff,AB
fcfdfdddeeefcceffcfAeededeedeedeeececcfefBddfcecfcfedfeccddecdcddfefdedefcdfcceccfcefcddddceefffcede,AB
fceceffdeecffecfefdcAfdfedfcfefcfffdefdcefceffcBceefffdcdddfecfdcceefdeecedddfdfecefcffeffdecdddeddd,AB
cffcfcdcccBeccfeeecfddfcceffceeceddccfccceBdfdcfccefdcdeddcffdecececeeecfefceffdccccfdffefdffcccfedd,BB
ddeedcffedcfdfcAdedecdeefececceefdcfcccdcBfcccfddcffeeeeecdffedfcdeffddfccddcdfddeccfccfeffdedfecedc,AB
cefeefdeccAfceecedcfeddfedeefcfcffdceecdedcAfdcfdeeefcefdcdffeddfdddffcdccdecdcfefcedddedefdfcfcccfc,AA
cddeedddfeefcdcfcecBfefecddedfdfddfffddeAfefffecfecddefffdcdffececffeefeddeecfececedceddeeceecdcfefe,BA
fdefcdcecfcceceffddcAfeedfededceedcddeefccceBcededdeddfcefcffdcfffeefcfdfffdfdffedfeefedcdecdccedfce,AB
ddeeefefcecdffBcfcfedddcfeccdeedcedccfdddffdceeceAcdeecdefeceddeceedeeedddedecdeceeecdddddfddeffffef,BA
feeeefefdeedecedfccBdedfcddfeedddecffffeBecefcfeefcdefedfecfedfceddcfcddfddfdccfdcffeefefeeeeedeeeef,BB
fedcdddefdfeBfceeefcddfccddedcdcfdfefecdfdfdfdBcfeeddfcddddfdccceeffcecdedfdcedefecfeddfdcfcddcefddc,BB
feecececceceeedAfdfcffcdceffeecdcefcccdeAfeefccededcceedecceeffceeeeeceeceecdeedddefcfdeefceffefedec,AA
edddefdcefeBdccdedfffefeeffcfcdefffffcdffceffefcfeBfcdccfcdffddfdfddfeccefdffeddfdefdffdceccfeffeeee,BB
eedcfcdccfdecdAdcccddeceedddccffccffdcfefeeBdffcedddfdcefdcfdffdefdddcfccdeccefcffcdcffcceedddcfdfdc,AB
cfdcecdccecfdfBefeedfdfcdcddfcfffdfdccefccdfefBdcfcceefecedcfdfecdeffdccecdedecdecdcddddcdfdedfffdce,BB
ddeddfefcdeeAfdffeededdffcfefccdefecffdfBdfcdecceddcceffccdecdededcfcdfeccdffddeeceffefffcefdffeeece,AB
cccdcfecececfcfAdceefdefefcfeddeecedfddceffdccdcBdddcdfdcddccdefddfccefcdeffddeceeceddfdddcefeddcfde,AB
cefdeeefdeddecAccefccffddeeecffeccedfceeeeAcdecceddedcdddfdfffefddeddeddfdfcfeecdddcffffeffeccfedeee,AA
ffececfeedcddAeefcfcfefcddeddfddfcdcfdfcdcdcdfcBfdfefcededdecfedefffecffeceeccefeddeffddcedfeefcedde,AB
ffecccefeffddffeeeeeAedeedcedcdffcddffeefAdccefcececdedfefdeefefdcdfdcceeecfeedcddefeedddedccfdcdddc,AA
fdedcfdcedffcceefeeAdeefecfeddefdfedfddfcdeeddceBfecdcefeffdcfffdfedffedfdedccddefdccddfcddffcdcddcd,AB
dfffeddcdcceecdcccfeAefcdfeffcfdfdedcdfededfdAdfdcfefcefeceeccffcdcfdeeecfeeffeceefcdcddfedddcfeccdf,AA
edcdefcfeefdcccBceeedfffeefcdeffdceeefcfdcdfceecfBedffccfdffcdfcedeeeeeeeedcefddcffdfdfddedfeefcffdf,BB
efefeeffdccdcAfefcccdcdcceeedffcfedfccdcdfcfAfeeeceffcdcdddeeeeedffedefefdfedfeccfddfdeccddcffdcdeee,AA
defdceecccfdcccedffcAcefedddfccffffdffdcdcAccedcdccffddcfdfffedceceefccdddfceeceeefefdcfdcfcffcddeff,AA
eeefefdedefBdcfdefffdfddffefdfeccdfecdedcdcffcfedeAfccccdeecccfecdeeddfccffdffdfddcffcdfefcedceceded,BA
edfcfcedcfcdfddffeecBdedceffdeeedddcdedfeefdeecAdddddfcefffceefceeeefecdeddceffcecddfececfffceffddcd,BA
edeedfefeeeceBddffcefeccccccedccecfccccdccfcdfedBdceeedcfcdeddfffeeffcddcefdcefcfffeceeceedcfcecddff,BB
